,deal_id,data_abertura_do_deal,classe_do_pedido,closed_date,qtd_prevista,qtd_devolvida,status_devolucao,semana_de_abertura,semana_de_conclusao,semanas_em_aberto_deal
3055,18094920993,2024-03-18,Troca,2024-04-04,3.0,3.0,Concluido,12.0,14.0,2
3056,17104207208,2024-01-22,Troca,2024-02-15,1.0,1.0,Concluido,4.0,7.0,3
3057,18896021681,2024-04-25,Troca,2024-05-13,1.0,1.0,Concluido,17.0,20.0,3
3058,19566352018,2024-05-23,Troca,2024-06-12,5.0,5.0,Concluido,21.0,24.0,3
3059,17047870577,2024-01-19,Upgrade,(No value),25.0,12.0,Pendente,3.0,,3
3060,17654105678,2024-02-21,Troca,2024-03-26,1.0,1.0,Concluido,8.0,13.0,5
3061,17047870577,2024-01-19,Upgrade,2024-06-11,25.0,12.0,Pendente,3.0,24.0,21
3062,17047870577,2024-01-19,Upgrade,2024-03-12,25.0,11.0,Concluido,3.0,11.0,8
3063,17047870577,2024-01-19,Upgrade,2024-04-16,25.0,2.0,Concluido,3.0,16.0,13
3064,16821986193,2024-01-05,Troca,2024-01-29,1.0,1.0,Concluido,1.0,5.0,4
3065,17618098554,2024-02-19,Troca,2024-03-12,1.0,1.0,Concluido,8.0,11.0,3
3066,20062131298,2024-06-13,Abandono parcial,2024-06-21,3.0,3.0,Concluido,24.0,25.0,1
3067,18381682351,2024-04-02,Abandono parcial,2024-05-10,1.0,1.0,Concluido,14.0,19.0,5
3068,17789033859,2024-02-28,Abandono parcial,2024-03-27,3.0,3.0,Concluido,9.0,13.0,4
3069,19356196005,2024-05-13,Abandono parcial,2024-05-16,1.0,1.0,Concluido,20.0,20.0,0
3070,16852186439,(No value),Lost piloto,2024-05-06,,3.0,Pendente,,,0
3071,16852186439,(No value),Lost piloto,2024-06-12,,3.0,Concluido,,,0
3072,17102948959,2024-01-22,Abandono total,2024-04-29,12.0,12.0,Pendente,4.0,18.0,14
3073,19244176258,2024-05-09,Troca,2024-06-11,1.0,1.0,Concluido,19.0,24.0,5
3074,18707424946,2024-04-17,Troca,2024-05-02,1.0,1.0,Concluido,16.0,18.0,2
3075,19588528818,2024-05-24,Troca,2024-06-11,1.0,1.0,Concluido,21.0,24.0,3
3076,17434760766,2024-02-08,Abandono parcial,2024-02-15,1.0,1.0,Concluido,6.0,7.0,1
3077,17242636176,2024-01-30,Abandono total,2024-02-15,3.0,3.0,Concluido,5.0,7.0,2
3078,17001800243,2024-01-17,Abandono total,2024-04-29,5.0,5.0,Pendente,3.0,18.0,15
3079,17772342587,2024-02-28,Abandono parcial,2024-03-21,1.0,1.0,Concluido,9.0,12.0,3
3080,19907124507,2024-06-06,Abandono parcial,2024-06-18,1.0,1.0,Concluido,23.0,25.0,2
3081,17858932629,2024-03-04,Troca,2024-03-25,1.0,1.0,Concluido,10.0,13.0,3
3082,16971818350,2024-01-16,Troca,(No value),1.0,1.0,Pendente,3.0,,3
3083,18869651513,2024-04-24,Troca,2024-06-04,1.0,1.0,Concluido,17.0,23.0,6
3084,17887562331,2024-03-06,Troca,2024-04-16,1.0,1.0,Concluido,10.0,16.0,6
3085,18763595140,2024-04-19,Troca,2024-06-05,18.0,17.0,Concluido,16.0,23.0,7
3086,20052754784,2024-06-13,Troca,(No value),2.0,2.0,Pendente,24.0,,7
3087,18763595140,2024-04-19,Troca,2024-06-20,18.0,1.0,Pendente,16.0,25.0,9
3088,18729241741,2024-04-18,Troca,2024-06-05,1.0,1.0,Concluido,16.0,23.0,7
3089,17414011156,2024-02-07,Troca,2024-03-21,2.0,2.0,Concluido,6.0,12.0,6
3090,19676547210,2024-05-17,Abandono parcial,2024-06-21,2.0,2.0,Concluido,20.0,25.0,5
3091,18869464476,2024-04-17,Abandono parcial,2024-05-09,4.0,4.0,Concluido,16.0,19.0,3
3092,17753831462,2024-02-27,Abandono parcial,2024-03-13,1.0,1.0,Concluido,9.0,11.0,2
3093,17173249450,2024-01-26,Upgrade,2024-02-28,2.0,2.0,Concluido,4.0,9.0,5
3094,18107796557,2024-03-19,Abandono parcial,2024-05-09,3.0,3.0,Concluido,12.0,19.0,7
3095,19270819593,2024-05-10,Abandono parcial,2024-05-14,1.0,1.0,Concluido,19.0,20.0,1
3096,16818644900,2024-01-05,Abandono total,(No value),3.0,3.0,Pendente,1.0,,1
3097,19270160512,2024-05-10,Abandono parcial,2024-05-20,2.0,2.0,Concluido,19.0,21.0,2
3098,17806700964,2024-03-01,Abandono parcial,2024-03-07,1.0,1.0,Pendente,9.0,10.0,1
3099,17806700964,2024-03-01,Abandono parcial,(No value),1.0,1.0,Pendente,9.0,,1
3100,17806700964,2024-03-01,Abandono parcial,2024-04-19,1.0,1.0,Pendente,9.0,16.0,7
3101,17806700964,2024-03-01,Abandono parcial,2024-05-08,1.0,1.0,Pendente,9.0,19.0,10
3102,17993994786,2024-03-12,Abandono parcial,(No value),2.0,2.0,Pendente,11.0,,10
3103,17620881438,2024-02-19,Troca,2024-04-18,1.0,1.0,Concluido,8.0,16.0,8
3104,18509169701,2024-04-08,Troca,2024-04-24,1.0,1.0,Concluido,15.0,17.0,2
3105,17048085019,(No value),Lost piloto,2024-02-26,,4.0,Concluido,,,2
3106,17295871643,2024-01-30,Abandono parcial,2024-04-23,4.0,4.0,Concluido,5.0,17.0,12
3107,20011932592,2024-06-07,Abandono parcial,2024-06-17,1.0,1.0,Concluido,23.0,25.0,2
3108,17216123561,2024-01-29,Abandono parcial,2024-04-23,9.0,7.0,Concluido,5.0,17.0,12
3109,18382598230,2024-04-02,Troca,2024-04-24,5.0,5.0,Concluido,14.0,17.0,3
3110,18243871261,2024-03-26,Troca,2024-04-24,1.0,1.0,Concluido,13.0,17.0,4
3111,17216123561,2024-01-29,Abandono parcial,2024-03-19,9.0,2.0,Concluido,5.0,12.0,7
3112,19165406032,2024-05-06,Abandono parcial,2024-05-16,28.0,1.0,Concluido,19.0,20.0,1
3113,20063096144,2024-06-13,Abandono parcial,(No value),2.0,2.0,Pendente,24.0,,1
3114,20218068598,2024-06-20,Abandono parcial,(No value),3.0,3.0,Pendente,25.0,,1
3115,18919864658,2024-04-26,Troca,2024-05-24,1.0,1.0,Concluido,17.0,21.0,4
3116,17369683339,2024-02-05,Troca,2024-03-19,2.0,2.0,Concluido,6.0,12.0,6
3117,17753432120,2024-02-27,Troca,2024-04-24,2.0,2.0,Concluido,9.0,17.0,8
3118,17692059442,2024-02-23,Troca,2024-04-23,1.0,1.0,Concluido,8.0,17.0,9
3119,19335172411,2024-05-13,Abandono parcial,2024-05-16,17.0,17.0,Concluido,20.0,20.0,0
3120,20301679931,2024-06-24,Abandono parcial,(No value),1.0,1.0,Pendente,26.0,,0
3121,19410230900,2024-05-16,Abandono parcial,2024-05-17,1.0,1.0,Concluido,20.0,20.0,0
3122,18428645672,2024-04-04,Abandono parcial,2024-04-23,2.0,2.0,Concluido,14.0,17.0,3
3123,17870772749,2024-03-05,Abandono parcial,2024-03-19,46.0,46.0,Concluido,10.0,12.0,2
3124,17730150509,2024-02-26,Abandono parcial,2024-03-19,4.0,4.0,Concluido,9.0,12.0,3
3125,17244598145,2024-01-30,Troca,2024-03-19,1.0,1.0,Concluido,5.0,12.0,7
3126,20169142026,2024-06-18,Abandono parcial,(No value),1.0,1.0,Pendente,25.0,,7
3127,19091064095,2024-05-03,Abandono parcial,2024-06-06,48.0,48.0,Pendente,18.0,23.0,5
3128,19567045977,2024-05-23,Troca,2024-06-18,1.0,1.0,Concluido,21.0,25.0,4
3129,18126888804,2024-03-20,Abandono parcial,2024-04-23,4.0,4.0,Concluido,12.0,17.0,5
3130,19489435520,2024-05-20,Abandono parcial,2024-06-18,6.0,1.0,Concluido,21.0,25.0,4
3131,19489435520,2024-05-20,Abandono parcial,2024-06-12,6.0,5.0,Concluido,21.0,24.0,3
3132,19165406032,2024-05-06,Abandono parcial,2024-05-08,28.0,27.0,Concluido,19.0,19.0,0
3133,18149103519,2024-03-21,Abandono parcial,2024-04-23,4.0,4.0,Concluido,12.0,17.0,5
3134,19987843888,2024-06-10,Troca,(No value),4.0,4.0,Pendente,24.0,,5
3135,19699276063,2024-05-29,Abandono parcial,2024-06-04,2.0,2.0,Concluido,22.0,23.0,1
3136,18513879948,2024-04-08,Troca,2024-06-06,1.0,1.0,Concluido,15.0,23.0,8
3137,17116439643,2024-01-23,Troca,2024-02-07,1.0,1.0,Pendente,4.0,6.0,2
3138,17116439643,2024-01-23,Troca,2024-06-06,1.0,1.0,Concluido,4.0,23.0,19
3139,17655839051,2024-02-21,Troca,2024-06-06,1.0,1.0,Concluido,8.0,23.0,15
3140,17753508357,2024-02-27,Abandono parcial,2024-03-08,1.0,1.0,Concluido,9.0,10.0,1
3141,17173132356,2024-01-26,Troca,2024-03-08,1.0,1.0,Concluido,4.0,10.0,6
3142,18287355211,2024-03-28,Troca,2024-04-17,1.0,1.0,Concluido,13.0,16.0,3
3143,17542405123,2024-02-15,Troca,2024-03-20,1.0,1.0,Concluido,7.0,12.0,5
3144,18109994775,2024-03-19,Troca,2024-04-22,1.0,1.0,Concluido,12.0,17.0,5
3145,18506348607,2024-04-08,Abandono parcial,2024-05-03,1.0,1.0,Concluido,15.0,18.0,3
3146,18895370516,2024-04-25,Abandono parcial,2024-05-03,1.0,1.0,Pendente,17.0,18.0,1
3147,19416321061,2024-05-16,Abandono parcial,2024-06-03,2.0,2.0,Pendente,20.0,23.0,3
3148,19520380322,2024-05-21,Troca,(No value),1.0,1.0,Pendente,21.0,,3
3149,18823954616,2024-04-22,Troca,2024-05-17,1.0,1.0,Concluido,17.0,20.0,3
3150,20143433259,2024-06-17,Troca,(No value),4.0,4.0,Pendente,25.0,,3
3151,16866310787,2024-01-09,Abandono total,2024-02-22,8.0,7.0,Concluido,2.0,8.0,6
3152,16866310787,2024-01-09,Abandono total,(No value),8.0,1.0,Pendente,2.0,,6
3153,19158092970,2024-05-06,Abandono total,2024-06-21,3.0,3.0,Concluido,19.0,25.0,6
3154,16999021451,2024-01-17,Troca,2024-02-09,1.0,1.0,Concluido,3.0,6.0,3
3155,18604586364,2024-04-12,Abandono parcial,2024-04-19,1.0,1.0,Pendente,15.0,16.0,1
3156,18872039178,2024-04-24,Troca,(No value),4.0,4.0,Pendente,17.0,,1
3157,16906846781,2024-01-12,Troca,2024-01-29,2.0,1.0,Concluido,2.0,5.0,3
3158,18378171476,2024-04-02,Troca,2024-05-02,1.0,1.0,Concluido,14.0,18.0,4
3159,18377890675,2024-04-02,Troca,2024-05-07,1.0,1.0,Concluido,14.0,19.0,5
3160,17248199508,2024-01-30,Abandono parcial,2024-02-01,1.0,1.0,Concluido,5.0,5.0,0
3161,16906846781,2024-01-12,Troca,2024-04-23,2.0,1.0,Concluido,2.0,17.0,15
3162,16999582487,2024-01-17,Troca,2024-03-27,1.0,1.0,Concluido,3.0,13.0,10
3163,18111105343,2024-03-19,Upgrade,2024-04-17,1.0,1.0,Concluido,12.0,16.0,4
3164,19763790004,2024-05-26,Abandono total,(No value),67.0,67.0,Pendente,22.0,,4
3165,17239670396,2024-01-30,Troca,2024-03-11,3.0,2.0,Concluido,5.0,11.0,6
3166,17239670396,2024-01-30,Troca,2024-03-25,3.0,1.0,Concluido,5.0,13.0,8
3167,17269410142,2024-01-31,Abandono parcial,2024-02-20,1.0,1.0,Concluido,5.0,8.0,3
3168,17890240892,2024-03-06,Abandono parcial,2024-04-01,3.0,3.0,Concluido,10.0,14.0,4
3169,19221157900,2024-05-08,Troca,2024-06-13,3.0,3.0,Concluido,19.0,24.0,5
3170,17446095242,2024-02-09,Troca,2024-03-19,1.0,1.0,Concluido,6.0,12.0,6
3171,19326827914,2024-05-13,Troca,2024-05-27,1.0,1.0,Concluido,20.0,22.0,2
3172,19545075562,2024-05-22,Troca,2024-06-24,29.0,1.0,Concluido,21.0,26.0,5
3173,19545075562,2024-05-22,Troca,2024-06-21,29.0,4.0,Concluido,21.0,25.0,4
3174,19545075562,2024-05-22,Troca,(No value),29.0,24.0,Pendente,21.0,,4
3175,19547858473,2024-05-22,Troca,(No value),93.0,67.0,Pendente,21.0,,4
3176,19547858473,2024-05-22,Troca,2024-06-24,93.0,1.0,Concluido,21.0,26.0,5
3177,19901930864,2024-06-06,Abandono parcial,2024-06-24,1.0,1.0,Pendente,23.0,26.0,3
3178,19364939134,2024-05-14,Troca,2024-05-28,10.0,10.0,Concluido,20.0,22.0,2
3179,19547858473,2024-05-22,Troca,2024-06-21,93.0,25.0,Concluido,21.0,25.0,4
3180,19414940989,2024-05-16,Troca,2024-05-29,1.0,1.0,Concluido,20.0,22.0,2
3181,17731092825,2024-02-26,Troca,2024-03-25,1.0,1.0,Concluido,9.0,13.0,4
3182,17159279219,2024-01-25,Troca,2024-03-20,1.0,1.0,Concluido,4.0,12.0,8
3183,19934169096,2024-06-07,Troca,(No value),1.0,1.0,Pendente,23.0,,8
3184,19933232527,2024-06-07,Troca,(No value),4.0,4.0,Pendente,23.0,,8
3185,19931115535,2024-06-07,Troca,(No value),9.0,9.0,Pendente,23.0,,8
3186,17868609389,2024-03-05,Troca,2024-03-25,1.0,1.0,Concluido,10.0,13.0,3
3187,16883612577,2024-01-10,Troca,(No value),2.0,2.0,Pendente,2.0,,3
3188,17273183286,2024-01-31,Abandono parcial,2024-03-27,4.0,4.0,Concluido,5.0,13.0,8
3189,19009880649,2024-04-30,Abandono total,(No value),23.0,23.0,Pendente,18.0,,8
3190,18655469343,2024-04-15,Troca,(No value),7.0,7.0,Pendente,16.0,,8
3191,19153348787,2024-05-06,Abandono total,(No value),10.0,1.0,Pendente,19.0,,8
3192,17730068099,2024-02-26,Troca,2024-03-27,1.0,1.0,Concluido,9.0,13.0,4
3193,19153348787,2024-05-06,Abandono total,2024-06-25,10.0,9.0,Concluido,19.0,26.0,7
3194,18293762338,2024-03-28,Troca,2024-05-06,1.0,1.0,Concluido,13.0,19.0,6
3195,18248020491,(No value),Lost piloto,2024-06-03,,1.0,Concluido,,,6
3196,18248020491,(No value),Lost piloto,(No value),,1.0,Pendente,,,6
3197,18248020491,(No value),Lost piloto,2024-05-15,,2.0,Pendente,,,6
3198,18248020491,(No value),Lost piloto,2024-06-12,,1.0,Pendente,,,6
3199,18423390292,2024-04-04,Troca,2024-05-28,2.0,2.0,Concluido,14.0,22.0,8
3200,18410639406,2024-04-03,Troca,2024-05-28,1.0,1.0,Concluido,14.0,22.0,8
3201,19702793384,2024-05-28,Abandono parcial,2024-06-11,1.0,1.0,Concluido,22.0,24.0,2
3202,18410643530,2024-04-03,Troca,2024-05-28,1.0,1.0,Concluido,14.0,22.0,8
3203,18422743131,2024-04-04,Troca,2024-05-28,3.0,3.0,Concluido,14.0,22.0,8
3204,18424735855,2024-04-04,Troca,2024-05-22,1.0,1.0,Concluido,14.0,21.0,7
3205,19991981620,2024-06-10,Abandono parcial,2024-06-18,1.0,1.0,Pendente,24.0,25.0,1
3206,17240179880,2024-01-30,Abandono parcial,2024-02-28,1.0,1.0,Concluido,5.0,9.0,4
3207,17548762119,2024-02-15,Abandono parcial,2024-02-23,1.0,1.0,Concluido,7.0,8.0,1
3208,16851117588,2024-01-08,Abandono parcial,(No value),1.0,1.0,Pendente,2.0,,1
3209,17167558146,2024-01-24,Abandono parcial,2024-02-09,10.0,10.0,Concluido,4.0,6.0,2
3210,16907176751,2024-01-12,Troca,2024-02-08,1.0,1.0,Concluido,2.0,6.0,4
3211,16880399514,2024-01-10,Troca,2024-02-22,1.0,1.0,Concluido,2.0,8.0,6
3212,17172320022,2024-01-26,Abandono total,2024-06-03,15.0,1.0,Concluido,4.0,23.0,19
3213,17172320022,2024-01-26,Abandono total,(No value),15.0,4.0,Pendente,4.0,,19
3214,17172320022,2024-01-26,Abandono total,2024-04-26,15.0,3.0,Concluido,4.0,17.0,13
3215,17172320022,2024-01-26,Abandono total,2024-06-14,15.0,3.0,Concluido,4.0,24.0,20
3216,17172320022,2024-01-26,Abandono total,2024-04-18,15.0,4.0,Concluido,4.0,16.0,12
3217,18979400590,2024-04-29,Troca,2024-06-14,1.0,1.0,Concluido,18.0,24.0,6
3218,18658361884,2024-04-15,Abandono parcial,2024-04-25,1.0,1.0,Pendente,16.0,17.0,1
3219,17369137182,2024-02-05,Troca,2024-05-13,1.0,1.0,Concluido,6.0,20.0,14
3220,19699130117,2024-05-29,Troca,2024-06-24,1.0,1.0,Concluido,22.0,26.0,4
3221,18874604366,2024-04-24,Troca,2024-06-24,1.0,1.0,Concluido,17.0,26.0,9
3222,19907245571,2024-06-06,Troca,2024-06-24,1.0,1.0,Concluido,23.0,26.0,3
3223,20053065374,2024-06-13,Abandono total,(No value),6.0,6.0,Pendente,24.0,,3
3224,19702587479,2024-05-20,Abandono parcial,2024-06-12,2.0,2.0,Concluido,21.0,24.0,3
3225,18682261250,2024-04-16,Troca,2024-05-16,1.0,1.0,Concluido,16.0,20.0,4
3226,18430049205,2024-04-04,Troca,2024-04-23,1.0,1.0,Concluido,14.0,17.0,3
3227,18923682450,2024-04-23,Abandono parcial,2024-05-16,2.0,2.0,Concluido,17.0,20.0,3
3228,18820064643,2024-04-22,Troca,2024-05-17,1.0,1.0,Concluido,17.0,20.0,3
3229,20012933402,2024-06-06,Troca,(No value),1.0,1.0,Pendente,23.0,,3
3230,17904474457,2024-03-07,Abandono total,2024-05-06,6.0,6.0,Concluido,10.0,19.0,9
3231,17576383156,2024-02-16,Troca,2024-06-12,1.0,1.0,Concluido,7.0,24.0,17
3232,17296286217,2024-02-01,Troca,2024-05-20,2.0,2.0,Concluido,5.0,21.0,16
3233,19355693696,2024-05-14,Abandono parcial,2024-05-17,1.0,1.0,Pendente,20.0,20.0,0
3234,17046963482,2024-01-18,Abandono parcial,2024-01-25,1.0,1.0,Pendente,3.0,4.0,1
3235,18513882882,2024-04-08,Troca,2024-05-03,1.0,1.0,Concluido,15.0,18.0,3
3236,18263544215,2024-03-27,Troca,(No value),1.0,1.0,Pendente,13.0,,3
3237,17105235865,2024-01-22,Troca,2024-03-12,28.0,17.0,Concluido,4.0,11.0,7
3238,19194773835,2024-05-07,Troca,2024-06-05,2.0,2.0,Concluido,19.0,23.0,4
3239,17105235865,2024-01-22,Troca,2024-06-05,28.0,10.0,Concluido,4.0,23.0,19
3240,19270275717,2024-05-10,Troca,2024-06-05,7.0,6.0,Concluido,19.0,23.0,4
3241,17105235865,2024-01-22,Troca,2024-04-04,28.0,1.0,Concluido,4.0,14.0,10
3242,18656196114,2024-04-15,Troca,(No value),1.0,1.0,Pendente,16.0,,10
3243,19270275717,2024-05-10,Troca,2024-06-25,7.0,1.0,Concluido,19.0,26.0,7
3244,19190188087,2024-05-07,Troca,(No value),1.0,1.0,Pendente,19.0,,7
3245,18657473942,2024-04-15,Troca,2024-06-04,3.0,1.0,Concluido,16.0,23.0,7
3246,18657473942,2024-04-15,Troca,2024-05-22,3.0,1.0,Concluido,16.0,21.0,5
3247,18657473942,2024-04-15,Troca,(No value),3.0,1.0,Pendente,16.0,,5
3248,18900408865,2024-04-25,Abandono total,2024-05-29,42.0,36.0,Concluido,17.0,22.0,5
3249,18900408865,2024-04-25,Abandono total,2024-06-08,42.0,6.0,Pendente,17.0,23.0,6
3250,19984385976,2024-06-10,Troca,(No value),4.0,4.0,Pendente,24.0,,6
3251,16850743717,2024-01-08,Troca,2024-01-16,3.0,3.0,Concluido,2.0,3.0,1
3252,20173805237,2024-06-18,Troca,(No value),3.0,3.0,Pendente,25.0,,1
3253,19010553011,2024-04-30,Abandono total,(No value),6.0,6.0,Pendente,18.0,,1
3254,17122475322,2024-01-23,Abandono total,2024-06-03,6.0,1.0,Pendente,4.0,23.0,19
3255,17122475322,2024-01-23,Abandono total,2024-05-21,6.0,5.0,Concluido,4.0,21.0,17
3256,16855965279,2024-01-08,Abandono parcial,2024-05-21,1.0,1.0,Concluido,2.0,21.0,19
3257,16855965279,2024-01-08,Abandono parcial,2024-01-17,1.0,1.0,Pendente,2.0,3.0,1
3258,16855159193,2024-01-08,Abandono parcial,2024-05-21,2.0,1.0,Concluido,2.0,21.0,19
3259,16855159193,2024-01-08,Abandono parcial,(No value),2.0,1.0,Pendente,2.0,,19
3260,18433702229,2024-04-04,Abandono parcial,2024-04-18,1.0,1.0,Pendente,14.0,16.0,2
3261,19882908173,2024-06-05,Abandono parcial,(No value),12.0,12.0,Pendente,23.0,,2
3262,20223335837,2024-06-20,Abandono parcial,(No value),1.0,1.0,Pendente,25.0,,2
3263,18984352407,2024-04-29,Abandono total,2024-06-19,7.0,7.0,Concluido,18.0,25.0,7
3264,19358454872,2024-05-14,Abandono total,2024-06-03,6.0,6.0,Concluido,20.0,23.0,3
3265,16854975272,2024-01-08,Troca,2024-02-02,1.0,1.0,Concluido,2.0,5.0,3
3266,17777216151,2024-02-28,Troca,2024-05-14,1.0,1.0,Concluido,9.0,20.0,11
3267,16820155774,2024-01-05,Troca,(No value),1.0,1.0,Pendente,1.0,,11
3268,16773035599,2024-01-02,Abandono parcial,2024-02-23,3.0,2.0,Concluido,1.0,8.0,7
3269,16773035599,2024-01-02,Abandono parcial,2024-02-28,3.0,1.0,Concluido,1.0,9.0,8
3270,20033543046,2024-06-12,Abandono parcial,2024-06-17,16.0,16.0,Concluido,24.0,25.0,1
3271,20193001312,2024-06-17,Abandono parcial,2024-06-20,1.0,1.0,Concluido,25.0,25.0,0
3272,17776040830,(No value),Lost piloto,2024-06-13,,5.0,Concluido,,,0
3273,18604287777,2024-04-12,Abandono total,(No value),10.0,10.0,Pendente,15.0,,0
3274,18899268362,2024-04-25,Troca,2024-05-20,1.0,1.0,Concluido,17.0,21.0,4
3275,19246532378,2024-05-09,Troca,2024-06-04,1.0,1.0,Concluido,19.0,23.0,4
3276,17296717346,2024-01-24,Abandono parcial,2024-02-09,1.0,1.0,Concluido,4.0,6.0,2
3277,17293999681,2024-01-22,Abandono parcial,2024-02-09,3.0,3.0,Concluido,4.0,6.0,2
3278,18984361748,2024-04-29,Troca,(No value),2.0,2.0,Pendente,18.0,,2
3279,18018243445,2024-03-13,Abandono parcial,2024-04-05,1.0,1.0,Concluido,11.0,14.0,3
3280,19986684844,2024-06-10,Troca,(No value),3.0,3.0,Pendente,24.0,,3
3281,17116531486,2024-01-23,Troca,2024-02-09,1.0,1.0,Concluido,4.0,6.0,2
3282,20221858111,2024-06-20,Troca,(No value),2.0,2.0,Pendente,25.0,,2
3283,16892819084,2024-01-09,Abandono parcial,2024-01-19,1.0,1.0,Concluido,2.0,3.0,1
3284,17546402223,2024-02-15,Abandono parcial,2024-04-26,2.0,2.0,Concluido,7.0,17.0,10
3285,20192999527,2024-06-19,Troca,(No value),1.0,1.0,Pendente,25.0,,10
3286,20145212687,2024-06-17,Troca,(No value),5.0,5.0,Pendente,25.0,,10
3287,18923418213,2024-04-26,Abandono total,2024-05-15,10.0,10.0,Concluido,17.0,20.0,3
3288,17301718022,2024-02-01,Troca,2024-03-18,1.0,1.0,Concluido,5.0,12.0,7
3289,18531604271,2024-04-09,Abandono parcial,2024-04-22,1.0,1.0,Concluido,15.0,17.0,2
3290,18125837598,2024-03-20,Abandono parcial,2024-04-03,1.0,1.0,Concluido,12.0,14.0,2
3291,18455035533,2024-04-05,Troca,2024-05-13,2.0,2.0,Concluido,14.0,20.0,6
3292,17139797264,2024-01-24,Troca,2024-06-03,1.0,1.0,Pendente,4.0,23.0,19
3293,19565973591,2024-05-16,Abandono parcial,2024-05-28,1.0,1.0,Concluido,20.0,22.0,2
3294,17651220383,2024-02-21,Abandono total,2024-03-18,6.0,6.0,Concluido,8.0,12.0,4
3295,17368711946,2024-02-05,Troca,2024-06-03,4.0,2.0,Concluido,6.0,23.0,17
3296,17368711946,2024-02-05,Troca,(No value),4.0,2.0,Pendente,6.0,,17
3297,17415077944,2024-02-07,Troca,2024-06-03,1.0,1.0,Concluido,6.0,23.0,17
3298,18242104753,2024-03-26,Upgrade,2024-05-16,3.0,3.0,Concluido,13.0,20.0,7
3299,17691578161,2024-02-23,Troca,2024-03-26,1.0,1.0,Concluido,8.0,13.0,5
3300,18556711435,2024-04-10,Troca,2024-05-10,1.0,1.0,Concluido,15.0,19.0,4
3301,19385166086,2024-05-15,Troca,2024-06-07,1.0,1.0,Concluido,20.0,23.0,3
3302,16770774119,2024-01-02,Troca,2024-02-15,1.0,1.0,Concluido,1.0,7.0,6
3303,19326425736,2024-05-13,Abandono parcial,(No value),3.0,3.0,Pendente,20.0,,6
3304,18848039513,2024-04-23,Troca,(No value),1.0,1.0,Pendente,17.0,,6
3305,19069738579,2024-04-30,Abandono parcial,2024-06-19,3.0,2.0,Concluido,18.0,25.0,7
3306,19015818264,2024-04-30,Troca,2024-06-04,2.0,2.0,Concluido,18.0,23.0,5
3307,16973589870,2024-01-16,Troca,2024-03-04,1.0,1.0,Concluido,3.0,10.0,7
3308,19069738579,2024-04-30,Abandono parcial,(No value),3.0,1.0,Pendente,18.0,,7
3309,19243613343,2024-05-09,Troca,(No value),1.0,1.0,Pendente,19.0,,7
3310,19016206931,2024-04-30,Troca,2024-06-19,1.0,1.0,Concluido,18.0,25.0,7
3311,17730070384,2024-02-26,Abandono parcial,2024-04-17,1.0,1.0,Pendente,9.0,16.0,7
3312,17368710680,2024-02-05,Troca,2024-04-05,1.0,1.0,Concluido,6.0,14.0,8
3313,17135977772,2024-01-24,Abandono parcial,2024-01-26,1.0,1.0,Concluido,4.0,4.0,0
3314,17754436513,(No value),Lost piloto,2024-06-11,,1.0,Pendente,,,0
3315,17754436513,(No value),Lost piloto,2024-05-24,,9.0,Concluido,,,0
3316,17754436513,(No value),Lost piloto,2024-05-03,,10.0,Pendente,,,0
3317,17689260098,2024-02-23,Troca,2024-03-08,1.0,1.0,Concluido,8.0,10.0,2
3318,17001840163,2024-01-17,Abandono parcial,2024-02-05,2.0,2.0,Concluido,3.0,6.0,3
3319,18228131678,2024-03-25,Abandono parcial,2024-04-03,1.0,1.0,Concluido,13.0,14.0,1
3320,17867806985,2024-03-05,Troca,(No value),1.0,1.0,Pendente,10.0,,1
3321,17240115571,2024-01-30,Abandono parcial,2024-02-01,1.0,1.0,Concluido,5.0,5.0,0
3322,18242460309,2024-03-26,Troca,2024-04-29,1.0,1.0,Concluido,13.0,18.0,5
3323,18920078151,2024-04-26,Abandono parcial,2024-05-03,2.0,2.0,Pendente,17.0,18.0,1
3324,18004607523,2024-03-12,Abandono parcial,2024-04-08,1.0,1.0,Pendente,11.0,15.0,4
3325,18031524762,2024-03-14,Troca,2024-04-12,1.0,1.0,Concluido,11.0,15.0,4
3326,19073815947,2024-05-02,Troca,2024-05-29,2.0,1.0,Concluido,18.0,22.0,4
3327,18572713902,2024-04-11,Troca,2024-05-15,1.0,1.0,Concluido,15.0,20.0,5
3328,19073815947,2024-05-02,Troca,2024-05-24,2.0,1.0,Concluido,18.0,21.0,3
3329,19091403056,2024-05-03,Troca,2024-06-10,1.0,1.0,Pendente,18.0,24.0,6
3330,19091403056,2024-05-03,Troca,2024-05-17,1.0,1.0,Pendente,18.0,20.0,2
3331,19091403056,2024-05-03,Troca,(No value),1.0,1.0,Pendente,18.0,,2
3332,20176679973,2024-06-18,Troca,(No value),2.0,2.0,Pendente,25.0,,2
3333,16866731550,2024-01-09,Troca,2024-04-23,4.0,4.0,Concluido,2.0,17.0,15
3334,18013292666,2024-03-13,Troca,(No value),2.0,2.0,Pendente,11.0,,15
3335,20348626552,2024-06-26,Abandono parcial,(No value),1.0,1.0,Pendente,26.0,,15
3336,20012028997,2024-06-07,Abandono parcial,2024-06-17,1.0,1.0,Concluido,23.0,25.0,2
3337,18899283999,2024-04-25,Troca,2024-05-20,1.0,1.0,Concluido,17.0,21.0,4
3338,19267603257,2024-05-10,Troca,2024-06-06,1.0,1.0,Concluido,19.0,23.0,4
